      304.062      36.2238      350.000
      215.432      36.2238      350.000
      244.546      36.2238      350.000
      187.773      36.2238      350.000
      342.762      36.2238      350.000
      225.754      36.2238      350.000
      244.899      36.2238      350.000
      93.1061      36.2238      350.000
      254.439      36.2238      350.000
      142.103      36.2238      350.000
      72.9305      36.2238      350.000
      284.186      36.2238      350.000
      58.4659      36.2238      350.000
      220.620      36.2238      350.000
      293.905      36.2238      350.000
      268.509      36.2238      350.000
      248.736      36.2238      350.000
      55.1270      36.2238      350.000
      265.812      36.2238      350.000
      268.803      36.2238      350.000
      49.3079      36.2238      350.000
      60.7276      36.2238      350.000
      152.022      36.2238      350.000
      94.2212      36.2238      350.000
      36.5666      36.2238      350.000
      46.4006      36.2238      350.000
      114.894      36.2238      350.000
      102.749      36.2238      350.000
      194.397      36.2238      350.000
      353.773      36.2238      350.000
      310.554      36.2238      350.000
      190.909      36.2238      350.000
      274.367      36.2238      350.000
      7.59957      36.2238      350.000
      321.402      36.2238      350.000
      295.791      36.2238      350.000
      78.0906      36.2238      350.000
      185.652      36.2238      350.000
      119.272      36.2238      350.000
      5.24745      36.2238      350.000
      261.475      36.2238      350.000
      357.629      36.2238      350.000
      314.572      36.2238      350.000
      46.6377      36.2238      350.000
      277.813      36.2238      350.000
      123.757      36.2238      350.000
      172.734      36.2238      350.000
      332.255      36.2238      350.000
      79.1176      36.2238      350.000
      285.988      36.2238      350.000
      138.059      36.2238      350.000
      238.819      36.2238      350.000
      183.376      36.2238      350.000
      331.049      36.2238      350.000
      329.996      36.2238      350.000
      290.222      36.2238      350.000
      166.381      36.2238      350.000
      121.493      36.2238      350.000
      136.854      36.2238      350.000
      241.711      36.2238      350.000
      197.371      36.2238      350.000
      6.80874      36.2238      350.000
      73.0067      36.2238      350.000
      198.344      36.2238      350.000
      164.580      36.2238      350.000
      61.0113      36.2238      350.000
      339.824      36.2238      350.000
      37.8012      36.2238      350.000
      295.029      36.2238      350.000
      31.9485      36.2238      350.000
      323.785      36.2238      350.000
      93.0060      36.2238      350.000
      40.4578      36.2238      350.000
      268.301      36.2238      350.000
      143.035      36.2238      350.000
      244.501      36.2238      350.000
      291.253      36.2238      350.000
      165.599      36.2238      350.000
      108.193      36.2238      350.000
      353.832      36.2238      350.000
      277.406      36.2238      350.000
      161.731      36.2238      350.000
      70.6833      36.2238      350.000
      193.620      36.2238      350.000
      139.448      36.2238      350.000
      77.1324      36.2238      350.000
      305.860      36.2238      350.000
      356.660      36.2238      350.000
      243.200      36.2238      350.000
      4.28927      36.2238      350.000
      216.971      36.2238      350.000
      113.572      36.2238      350.000
      137.529      36.2238      350.000
      297.443      36.2238      350.000
      332.457      36.2238      350.000
      121.202      36.2238      350.000
      80.8434      36.2238      350.000
      74.6788      36.2238      350.000
      172.791      36.2238      350.000
      201.750      36.2238      350.000
      153.961      36.2238      350.000
      15.2960      36.2238      350.000
      9.07208      36.2238      350.000
      146.569      36.2238      350.000
      51.7170      36.2238      350.000
      29.8044      36.2238      350.000
      48.8131      36.2238      350.000
      262.110      36.2238      350.000
      231.637      36.2238      350.000
      285.278      36.2238      350.000
      89.7097      36.2238      350.000
      11.0986      36.2238      350.000
      103.061      36.2238      350.000
      335.018      36.2238      350.000
      208.524      36.2238      350.000
      136.871      36.2238      350.000
      95.6910      36.2238      350.000
      301.262      36.2238      350.000
      158.882      36.2238      350.000
      190.096      36.2238      350.000
      172.124      36.2238      350.000
      201.263      36.2238      350.000
      65.1616      36.2238      350.000
      42.4250      36.2238      350.000
      264.461      36.2238      350.000
      117.095      36.2238      350.000
      62.0534      36.2238      350.000
      105.191      36.2238      350.000
      96.7147      36.2238      350.000
      8.42546      36.2238      350.000
      177.403      36.2238      350.000
      26.4416      36.2238      350.000
      328.969      36.2238      350.000
      83.5644      36.2238      350.000
     0.653145      36.2238      350.000
      259.864      36.2238      350.000
      170.695      36.2238      350.000
      18.7669      36.2238      350.000
      168.322      36.2238      350.000
      199.899      36.2238      350.000
      163.524      36.2238      350.000
      325.494      36.2238      350.000
      321.120      36.2238      350.000
      218.491      36.2238      350.000
      264.623      36.2238      350.000
      213.165      36.2238      350.000
      107.278      36.2238      350.000
      138.336      36.2238      350.000
      143.898      36.2238      350.000
      29.7579      36.2238      350.000
      55.5277      36.2238      350.000
      93.9535      36.2238      350.000
      131.468      36.2238      350.000
      204.998      36.2238      350.000
      286.361      36.2238      350.000
      196.525      36.2238      350.000
      19.5079      36.2238      350.000
      334.359      36.2238      350.000
      133.557      36.2238      350.000
      44.3290      36.2238      350.000
      339.447      36.2238      350.000
      236.275      36.2238      350.000
      80.3538      36.2238      350.000
      85.2599      36.2238      350.000
      141.675      36.2238      350.000
      100.420      36.2238      350.000
      8.82753      36.2238      350.000
      163.188      36.2238      350.000
      268.722      36.2238      350.000
      122.302      36.2238      350.000
      30.2382      36.2238      350.000
      79.2080      36.2238      350.000
      85.5080      36.2238      350.000
      69.2052      36.2238      350.000
      53.5397      36.2238      350.000
      329.520      36.2238      350.000
      332.380      36.2238      350.000
      191.217      36.2238      350.000
      174.443      36.2238      350.000
      297.389      36.2238      350.000
      126.688      36.2238      350.000
      189.385      36.2238      350.000
      209.974      36.2238      350.000
      196.951      36.2238      350.000
      219.676      36.2238      350.000
      308.086      36.2238      350.000
      336.470      36.2238      350.000
      72.3466      36.2238      350.000
      34.9437      36.2238      350.000
      239.079      36.2238      350.000
      105.757      36.2238      350.000
      22.4924      36.2238      350.000
      298.695      36.2238      350.000
      57.6445      36.2238      350.000
      253.895      36.2238      350.000
      127.986      36.2238      350.000
      70.8766      36.2238      350.000
      164.486      36.2238      350.000
      204.119      36.2238      350.000
      97.7170      36.2238      350.000
      303.039      36.2238      350.000
      202.247      36.2238      350.000
      9.72376      36.2238      350.000
      249.829      36.2238      350.000
      2.26502      36.2238      350.000
      311.561      36.2238      350.000
      217.950      36.2238      350.000
      347.311      36.2238      350.000
      238.407      36.2238      350.000
      146.792      36.2238      350.000
      189.708      36.2238      350.000
      343.598      36.2238      350.000
      221.395      36.2238      350.000
      185.486      36.2238      350.000
      318.751      36.2238      350.000
      185.148      36.2238      350.000
      127.196      36.2238      350.000
      268.150      36.2238      350.000
      186.270      36.2238      350.000
      225.326      36.2238      350.000
      251.500      36.2238      350.000
      204.760      36.2238      350.000
      76.2713      36.2238      350.000
      317.900      36.2238      350.000
      96.1019      36.2238      350.000
      291.532      36.2238      350.000
      313.211      36.2238      350.000
      34.4538      36.2238      350.000
      77.0338      36.2238      350.000
      322.117      36.2238      350.000
      146.226      36.2238      350.000
      12.5699      36.2238      350.000
      234.921      36.2238      350.000
      33.5068      36.2238      350.000
      111.750      36.2238      350.000
      52.8777      36.2238      350.000
      138.254      36.2238      350.000
      173.026      36.2238      350.000
      315.258      36.2238      350.000
      139.602      36.2238      350.000
      253.779      36.2238      350.000
      108.220      36.2238      350.000
      302.667      36.2238      350.000
      185.742      36.2238      350.000
      257.638      36.2238      350.000
      302.650      36.2238      350.000
      349.171      36.2238      350.000
      179.673      36.2238      350.000
      339.113      36.2238      350.000
      92.6814      36.2238      350.000
      268.341      36.2238      350.000
      35.0365      36.2238      350.000
      299.038      36.2238      350.000
      293.769      36.2238      350.000
      235.174      36.2238      350.000
      128.816      36.2238      350.000
      218.804      36.2238      350.000
      336.403      36.2238      350.000
      88.3230      36.2238      350.000
      331.771      36.2238      350.000
      187.457      36.2238      350.000
      160.452      36.2238      350.000
      181.322      36.2238      350.000
      304.741      36.2238      350.000
      20.4093      36.2238      350.000
      327.621      36.2238      350.000
      295.224      36.2238      350.000
      122.182      36.2238      350.000
      85.4282      36.2238      350.000
      231.757      36.2238      350.000
      68.5426      36.2238      350.000
      339.146      36.2238      350.000
      67.0228      36.2238      350.000
      37.0775      36.2238      350.000
      202.344      36.2238      350.000
      200.721      36.2238      350.000
      296.646      36.2238      350.000
      113.949      36.2238      350.000
      304.133      36.2238      350.000
      66.7010      36.2238      350.000
      192.183      36.2238      350.000
      88.8106      36.2238      350.000
      279.947      36.2238      350.000
      24.5154      36.2238      350.000
      333.094      36.2238      350.000
      291.400      36.2238      350.000
      293.386      36.2238      350.000
      79.1276      36.2238      350.000
      183.154      36.2238      350.000
      159.709      36.2238      350.000
      66.4318      36.2238      350.000
      33.5268      36.2238      350.000
      75.6223      36.2238      350.000
      318.106      36.2238      350.000
      317.212      36.2238      350.000
      195.209      36.2238      350.000
      85.1754      36.2238      350.000
      351.940      36.2238      350.000
      341.815      36.2238      350.000
      52.2111      36.2238      350.000
      118.509      36.2238      350.000
      57.8901      36.2238      350.000
      10.1099      36.2238      350.000
      168.382      36.2238      350.000
      17.9931      36.2238      350.000
      3.55158      36.2238      350.000
      15.3165      36.2238      350.000
      125.034      36.2238      350.000
      355.340      36.2238      350.000
      215.591      36.2238      350.000
      158.774      36.2238      350.000
      24.4258      36.2238      350.000
      356.998      36.2238      350.000
      76.7728      36.2238      350.000
      297.873      36.2238      350.000
      111.789      36.2238      350.000
      193.761      36.2238      350.000
      105.880      36.2238      350.000
      299.194      36.2238      350.000
      60.2284      36.2238      350.000
      156.236      36.2238      350.000
      66.0343      36.2238      350.000
      47.8989      36.2238      350.000
      120.478      36.2238      350.000
      236.996      36.2238      350.000
      33.4828      36.2238      350.000
      314.793      36.2238      350.000
      239.217      36.2238      350.000
      260.026      36.2238      350.000
      22.0957      36.2238      350.000
      143.507      36.2238      350.000
      145.479      36.2238      350.000
      21.6338      36.2238      350.000
      292.294      36.2238      350.000
      7.16081      36.2238      350.000
      121.051      36.2238      350.000
      8.28345      36.2238      350.000
      273.583      36.2238      350.000
      272.762      36.2238      350.000
      168.026      36.2238      350.000
      349.480      36.2238      350.000
      164.370      36.2238      350.000
      80.3948      36.2238      350.000
      51.9769      36.2238      350.000
      104.978      36.2238      350.000
      243.494      36.2238      350.000
      183.293      36.2238      350.000
      257.915      36.2238      350.000
      311.116      36.2238      350.000
      14.0408      36.2238      350.000
      334.607      36.2238      350.000
      183.738      36.2238      350.000
      214.820      36.2238      350.000
      79.8090      36.2238      350.000
      64.3582      36.2238      350.000
      109.246      36.2238      350.000
      355.366      36.2238      350.000
      114.668      36.2238      350.000
      183.176      36.2238      350.000
      31.5757      36.2238      350.000
      217.774      36.2238      350.000
      53.3697      36.2238      350.000
      228.826      36.2238      350.000
      225.461      36.2238      350.000
      260.788      36.2238      350.000
      91.2223      36.2238      350.000
      12.1463      36.2238      350.000
      358.877      36.2238      350.000
      252.352      36.2238      350.000
      31.4790      36.2238      350.000
      63.8014      36.2238      350.000
      50.8765      36.2238      350.000
      137.058      36.2238      350.000
      359.185      36.2238      350.000
      262.099      36.2238      350.000
      178.125      36.2238      350.000
      7.60796      36.2238      350.000
      280.693      36.2238      350.000
      179.351      36.2238      350.000
      53.9262      36.2238      350.000
      45.8975      36.2238      350.000
      301.215      36.2238      350.000
      276.788      36.2238      350.000
      107.923      36.2238      350.000
      82.1165      36.2238      350.000
      225.145      36.2238      350.000
      68.8105      36.2238      350.000
      291.761      36.2238      350.000
      181.484      36.2238      350.000
      226.495      36.2238      350.000
      32.5354      36.2238      350.000
      45.7241      36.2238      350.000
      196.791      36.2238      350.000
      78.4532      36.2238      350.000
      341.826      36.2238      350.000
      33.2933      36.2238      350.000
      170.935      36.2238      350.000
      179.536      36.2238      350.000
      6.04615      36.2238      350.000
      218.016      36.2238      350.000
      230.591      36.2238      350.000
      15.5823      36.2238      350.000
      155.951      36.2238      350.000
      77.3957      36.2238      350.000
      130.488      36.2238      350.000
      289.984      36.2238      350.000
      194.346      36.2238      350.000
      298.876      36.2238      350.000
      148.763      36.2238      350.000
      328.698      36.2238      350.000
      213.256      36.2238      350.000
      136.270      36.2238      350.000
      278.697      36.2238      350.000
      60.4665      36.2238      350.000
      244.465      36.2238      350.000
      240.320      36.2238      350.000
      95.3999      36.2238      350.000
      342.638      36.2238      350.000
      354.996      36.2238      350.000
      95.6131      36.2238      350.000
      262.806      36.2238      350.000
      289.832      36.2238      350.000
      299.500      36.2238      350.000
      352.882      36.2238      350.000
      225.419      36.2238      350.000
      78.0642      36.2238      350.000
      224.697      36.2238      350.000
      194.859      36.2238      350.000
      175.084      36.2238      350.000
      97.7062      36.2238      350.000
      342.952      36.2238      350.000
      145.731      36.2238      350.000
      141.912      36.2238      350.000
      122.313      36.2238      350.000
      123.412      36.2238      350.000
      10.1133      36.2238      350.000
      187.948      36.2238      350.000
      89.1709      36.2238      350.000
      255.324      36.2238      350.000
      136.382      36.2238      350.000
      108.855      36.2238      350.000
      340.716      36.2238      350.000
      340.601      36.2238      350.000
      287.383      36.2238      350.000
      195.807      36.2238      350.000
      79.5137      36.2238      350.000
      122.310      36.2238      350.000
      54.2124      36.2238      350.000
      111.250      36.2238      350.000
      336.198      36.2238      350.000
      295.277      36.2238      350.000
      167.656      36.2238      350.000
      151.141      36.2238      350.000
      251.806      36.2238      350.000
      71.4249      36.2238      350.000
      358.463      36.2238      350.000
      82.4632      36.2238      350.000
      299.093      36.2238      350.000
      300.979      36.2238      350.000
      194.832      36.2238      350.000
      75.8433      36.2238      350.000
      274.359      36.2238      350.000
      114.971      36.2238      350.000
      173.208      36.2238      350.000
      66.3481      36.2238      350.000
      196.017      36.2238      350.000
      201.820      36.2238      350.000
      88.9913      36.2238      350.000
      57.2877      36.2238      350.000
      67.8842      36.2238      350.000
      74.6668      36.2238      350.000
      176.916      36.2238      350.000
      105.260      36.2238      350.000
      353.403      36.2238      350.000
      270.019      36.2238      350.000
      324.440      36.2238      350.000
      191.348      36.2238      350.000
      236.143      36.2238      350.000
      318.446      36.2238      350.000
      208.125      36.2238      350.000
      127.305      36.2238      350.000
      82.8904      36.2238      350.000
      210.303      36.2238      350.000
      292.294      36.2238      350.000
      168.106      36.2238      350.000
      194.517      36.2238      350.000
      204.797      36.2238      350.000
      52.0610      36.2238      350.000
      145.139      36.2238      350.000
      197.488      36.2238      350.000
      171.981      36.2238      350.000
      245.208      36.2238      350.000
      306.745      36.2238      350.000
      228.291      36.2238      350.000
      56.4814      36.2238      350.000
      79.1133      36.2238      350.000
      88.5091      36.2238      350.000
      178.082      36.2238      350.000
      286.538      36.2238      350.000
      188.978      36.2238      350.000
      223.029      36.2238      350.000
      81.6993      36.2238      350.000
      347.871      36.2238      350.000
      290.439      36.2238      350.000
      349.009      36.2238      350.000
      357.293      36.2238      350.000
      86.2890      36.2238      350.000
      51.1378      36.2238      350.000
      187.320      36.2238      350.000
      318.787      36.2238      350.000
      322.747      36.2238      350.000
      336.443      36.2238      350.000
      7.36485      36.2238      350.000
      347.504      36.2238      350.000
      153.306      36.2238      350.000
      87.5921      36.2238      350.000
      320.853      36.2238      350.000
      74.8710      36.2238      350.000
      180.197      36.2238      350.000
      191.555      36.2238      350.000
      309.038      36.2238      350.000
      102.889      36.2238      350.000
      290.921      36.2238      350.000
      94.6800      36.2238      350.000
      192.968      36.2238      350.000
      267.763      36.2238      350.000
      32.2696      36.2238      350.000
      141.927      36.2238      350.000
      94.1363      36.2238      350.000
      281.730      36.2238      350.000
      298.028      36.2238      350.000
      339.171      36.2238      350.000
      80.2083      36.2238      350.000
      204.782      36.2238      350.000
      43.5787      36.2238      350.000
      106.366      36.2238      350.000
      158.459      36.2238      350.000
      226.544      36.2238      350.000
      169.984      36.2238      350.000
      267.574      36.2238      350.000
      232.339      36.2238      350.000
      103.242      36.2238      350.000
      298.157      36.2238      350.000
      239.060      36.2238      350.000
      122.527      36.2238      350.000
      299.517      36.2238      350.000
      221.112      36.2238      350.000
      338.155      36.2238      350.000
      289.531      36.2238      350.000
      106.941      36.2238      350.000
      268.080      36.2238      350.000
      219.974      36.2238      350.000
      201.011      36.2238      350.000
      324.586      36.2238      350.000
      176.761      36.2238      350.000
      354.894      36.2238      350.000
      179.644      36.2238      350.000
      48.5879      36.2238      350.000
      138.811      36.2238      350.000
      272.990      36.2238      350.000
      221.899      36.2238      350.000
      16.0098      36.2238      350.000
      185.321      36.2238      350.000
      231.948      36.2238      350.000
      260.822      36.2238      350.000
      136.551      36.2238      350.000
      226.406      36.2238      350.000
      131.402      36.2238      350.000
      26.2658      36.2238      350.000
      4.70715      36.2238      350.000
      70.9681      36.2238      350.000
      96.0809      36.2238      350.000
      300.203      36.2238      350.000
      177.088      36.2238      350.000
      164.660      36.2238      350.000
      282.274      36.2238      350.000
      232.741      36.2238      350.000
      29.9229      36.2238      350.000
      264.570      36.2238      350.000
      238.782      36.2238      350.000
      306.944      36.2238      350.000
      291.959      36.2238      350.000
      284.189      36.2238      350.000
      214.528      36.2238      350.000
      102.696      36.2238      350.000
      282.512      36.2238      350.000
      172.625      36.2238      350.000
      18.3711      36.2238      350.000
      178.156      36.2238      350.000
      278.834      36.2238      350.000
      13.1364      36.2238      350.000
      244.844      36.2238      350.000
      160.118      36.2238      350.000
      243.108      36.2238      350.000
      356.906      36.2238      350.000
      137.117      36.2238      350.000
      295.721      36.2238      350.000
      192.521      36.2238      350.000
      156.791      36.2238      350.000
      220.827      36.2238      350.000
      71.5816      36.2238      350.000
      166.326      36.2238      350.000
      195.344      36.2238      350.000
      59.9957      36.2238      350.000
      316.100      36.2238      350.000
      338.412      36.2238      350.000
      157.063      36.2238      350.000
      347.350      36.2238      350.000
      249.647      36.2238      350.000
      120.994      36.2238      350.000
      9.26382      36.2238      350.000
      275.531      36.2238      350.000
      17.9614      36.2238      350.000
      196.911      36.2238      350.000
      62.8760      36.2238      350.000
      156.319      36.2238      350.000
      22.4254      36.2238      350.000
      353.819      36.2238      350.000
      166.648      36.2238      350.000
      346.766      36.2238      350.000
      343.643      36.2238      350.000
      222.414      36.2238      350.000
      159.436      36.2238      350.000
      199.644      36.2238      350.000
      153.203      36.2238      350.000
      240.355      36.2238      350.000
      302.177      36.2238      350.000
      50.0184      36.2238      350.000
      114.587      36.2238      350.000
      214.420      36.2238      350.000
      134.368      36.2238      350.000
      353.568      36.2238      350.000
      46.2355      36.2238      350.000
      306.117      36.2238      350.000
      98.5860      36.2238      350.000
      49.3195      36.2238      350.000
      122.133      36.2238      350.000
      141.240      36.2238      350.000
      51.8171      36.2238      350.000
      358.638      36.2238      350.000
      103.057      36.2238      350.000
      311.844      36.2238      350.000
      333.278      36.2238      350.000
      156.346      36.2238      350.000
      61.1872      36.2238      350.000
      168.458      36.2238      350.000
      40.4522      36.2238      350.000
      122.709      36.2238      350.000
      156.903      36.2238      350.000
      221.662      36.2238      350.000
      334.745      36.2238      350.000
      114.587      36.2238      350.000
      81.3012      36.2238      350.000
      24.8873      36.2238      350.000
      239.171      36.2238      350.000
      212.605      36.2238      350.000
      321.580      36.2238      350.000
      340.823      36.2238      350.000
      230.076      36.2238      350.000
      247.583      36.2238      350.000
      120.605      36.2238      350.000
      53.2698      36.2238      350.000
      82.0182      36.2238      350.000
      345.347      36.2238      350.000
      181.939      36.2238      350.000
      146.111      36.2238      350.000
      65.3348      36.2238      350.000
      189.668      36.2238      350.000
      331.029      36.2238      350.000
